filename,width,height,class,xmin,ymin,xmax,ymax
90. wedding-517765.jpg,620,413,feet,275,343,370,395
90. wedding-517765.jpg,620,413,feet,57,281,112,321
99. upcoming_events_home.jpg,640,300,feet,457,274,470,283
99. upcoming_events_home.jpg,640,300,feet,430,281,452,291
99. upcoming_events_home.jpg,640,300,feet,407,282,426,291
99. upcoming_events_home.jpg,640,300,feet,390,278,407,290
99. upcoming_events_home.jpg,640,300,feet,400,221,414,231
99. upcoming_events_home.jpg,640,300,feet,429,228,443,237
99. upcoming_events_home.jpg,640,300,feet,462,230,478,241
99. upcoming_events_home.jpg,640,300,feet,508,209,520,217
99. upcoming_events_home.jpg,640,300,feet,520,214,533,222
99. upcoming_events_home.jpg,640,300,feet,539,216,550,224
99. upcoming_events_home.jpg,640,300,feet,334,284,355,294
99. upcoming_events_home.jpg,640,300,feet,131,245,149,256
99. upcoming_events_home.jpg,640,300,feet,67,160,78,166
89. 97249361-happy-couple-business-man-and-business-woman-wear-black-suit-walk-together-with-luggage-and-hold-pas.jpg,1300,866,feet,173,693,358,837
89. 97249361-happy-couple-business-man-and-business-woman-wear-black-suit-walk-together-with-luggage-and-hold-pas.jpg,1300,866,feet,314,673,546,810
88. c58b67fd4700872ac77f66b006f0.jpg,4585,4628,feet,2322,3746,3092,4626
89. walking-img-04.jpg,1220,400,feet,678,114,1013,400
96. 05660994_zi.jpg,414,480,feet,166,421,302,478
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,289,2087,883,2459
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,2439,1793,2980,2340
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,3150,1837,3516,2373
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,3391,2187,3840,2536
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,1700,1218,1975,1395
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,1997,1129,2219,1298
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,1403,1515,1716,1790
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,1130,1812,1403,2087
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,864,2048,1208,2281
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,661,1193,880,1315
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,19,1012,200,1120
98. us_navy_110624-n-bt887-098_lt._cmdr._kevin_childre_finishes_a_5k_run-walk_in_a_bomb_suit_at_the_3rd_annual_explosive_ordnance_disposal_group_%28eodgr.jpg,3840,2555,feet,2933,1190,3175,1354
